Unnamed: 0,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,lenght,content,URL,INDEX
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=B56A0536928FFE3E8C7BE11877414A0D,,close,,,http://localhost:8080/_vti_bin/ HTTP/1.1,43204
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=1E515725CF4FCD9FF1DC28AAD9AA0F84,,close,,,http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=%2B HTTP/1.1,40031
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=7CABF525211C0E3E3E80A8FE6E620248,,close,,,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=%2520 HTTP/1.1,38375
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=CFFC2DF41DB2E009CCD3CF08A30183B7,application/x-www-form-urlencoded,Connection: close,Content-Length: 72,id=1&nombre=Queso+Manchego&precio=39&cantidadA=97&B1=A%F1adir+al+carrito,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,52502
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=2CB9DF506A7F7E7DBBA85F8D8B34A72B,,close,,,http://localhost:8080/tienda1/publico/pagar.jsp?modo=%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&precio=7990&B1=Pasar+por+caja HTTP/1.1,50845
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=D6A4B1DCFD78A2944611E8A539E2153B,,close,,,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4327&B1=Confirmar%2F HTTP/1.1,39884
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=9A5C203A80085D7D136DAC12C2320007,application/x-www-form-urlencoded,Connection: close,Content-Length: 67,modo=entrar&login=hately6&pwd=luJURiosaMente&remember=on&B1A=Entrar,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,53305
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=8E44FD160FBFE22A5F53BFFA234A7C23,,close,,,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6244&B1=Pasar+por+caja%2520 HTTP/1.1,41210
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=C86B7B2EEF8648A89CE53DBF8D034301,,close,,,http://localhost:8080/tienda1/publico/registro.jsp.Inc HTTP/1.1,48906
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=AB2422829EF622ACA8470BBAB5603E19,,close,,,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=chrisy&password=7n3i083zo%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&nombre=Tom%E1s&apellidos=Mares+Mulleras&email=aylmer%40pisossantcugat.pl&dni=04472501J&direccion=Gravina+197+3%3FH&ciudad=Calzadilla+de+Tera&cp=46827&provincia=Cuenca&ntc=7996895110966395&B1=Registrar HTTP/1.1,52757
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=81C5A3A3ACACACDCB7E1B5202B84D38E,,close,,,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=crigger&pwd=baR%3Fr%2C6O8a&remember=off&B1=Entrar HTTP/1.1,60661
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=54261287C603F0D299E00002ECC41669,,close,,,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2796&B1=Pasar+por+caja%2F HTTP/1.1,60128
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=30D5DB618B81E10C8E11B196A8FF8A28,,close,,,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=hosang&password=helespontiaca&nombre=Yodalia&apellidos=Garay%2Fcott+Barnes&email=hepburn_spinnell%4017horas.sb&dni=03749375F&direccion=Antonio+Ulloa+98+3H&ciudad=Entrena&cp=50500&provincia=Badajoz&ntc=8391447645133065&B1=Registrar HTTP/1.1,48902
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=389D4C287708F9540F876B2A458EB34F,,close,,,http://localhost:8080/samples/sampsite/taste.htm HTTP/1.1,37405
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=5991472C28BED6611B641D35B8A8910C,,close,,,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=widuch&password=7AM2R0%CD502&nombre=Aladino&apellidos=Covarru%2Fbias&email=gahan_boorman%40eneltajo.tt&dni=93685529C&direccion=Pl.+Del+Mexuar%2C+179%2C+1-D&ciudad=Ordizia&cp=26288&provincia=Soria&ntc=5513132638351756&B1=Registrar HTTP/1.1,41405
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=72B26E073C9DC7A4917AA05426EED6BB,,close,,,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=suat&password=PuerTA1enTAnA&nombre=Isis&apellidos=Piera+Atencia&email=cerini.ban%40g%402horas.coop&dni=23679741E&direccion=Calle+Torre+Dels+Socors+29%2C+11%3FE&ciudad=Quiruelas+de+Vidriales&cp=34419&provincia=Burgos&ntc=0825075702605085&B1=Registrar HTTP/1.1,57033
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=410F1539DF4A18C9A9B5F08403C97CF2,,close,,,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas HTTP/1.1,46224
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=9D7117A785D26F0BA0BC04826D0F7F18,,close,,,http://localhost:8080.bak HTTP/1.1,44426
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=D81EF6B199D374B20A41E63D4F5F129D,application/x-www-form-urlencoded,Connection: close,Content-Length: 64,modo=entrar&login=bi%27sh%2Cya&pwd=23m6%E9&remember=on&B1=Entrar,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,46883
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=BAD9B7F39678593ACC18BF4AEA5E01E8,,close,,,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=carmelo&pwd=CIcEroNe&remember=off&B1=Entrar%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E HTTP/1.1,53779
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=FD6D74AD4B00187A98545C240007FE1A,,close,,,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=manou&password=desa32e1ito83&nombre=Gyana&apellidos=Gener+Feixas&email=mckinnon_bondi%40mytanga.pm&dni=40316256Q&direccion=Alta+De+San+Mateo%2C+71+&ciudad=Maj%E1n&cpA=12230&provincia=Cuenca&ntc=3974578373052924&B1=Registrar HTTP/1.1,45841
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=633D44259CDC01B9AD2F31B8B8B8A1E3,,close,,,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=lorrayne&password=anofele6&nombre=Neliana&apellidos=Monllor+Mascort&email=tsaganeas%40mccomptables.my&dni=26431261Y&direccion=Calle+Begonia+47%2C+&ciudad=Recuenco%2C+El&cp=44168&provincia=Salamanca&ntc=7168408229054610paros%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2&B1=Registrar HTTP/1.1,37768
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=3B49F2C33642990CE707A9B656A8D748,application/x-www-form-urlencoded,Connection: close,Content-Length: 94,errorMsg=Credenciales+incorrectasany%250D%250ASet-cookie%253A%2BTamper%253D5765205567234876235,http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,50989
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=109D6CDABE32866EB5CA0258E1C6E231,,close,,,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=gustave&password=v3o8720a&nombre=Mar%EDa+Begonia&apellidos=Fain%E9+Motj%E9&email=dyne%40somosagelespa%F1a.us&dni=30663985V&direccion=Calle+Antonio+Gramsci+30%2C+12%3FB%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&ciudad=Narros+del+Puerto&cp=40183&provincia=Zamora&ntc=4102151120364510&B1=Registrar HTTP/1.1,46138
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=F8B177B59D750D0672A3282086CAC68F,,close,,,http://localhost:8080/tienda1/global/creditos.jsp.OLD HTTP/1.1,49194
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=7345744E49CB7B4D2E3743049837FED8,application/x-www-form-urlencoded,Connection: close,Content-Length: 65,B2=Vaciar+carritoSet-cookie%253A%2BTamper%253D1041264011025374727,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,37243
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=9FFE5F1C530F7C163560EE78566464C0,,close,,,http://localhost:8080/tienda1.BAK HTTP/1.1,42888
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=0E156DC2E0CF3480DCB6A70117A94B48,application/x-www-form-urlencoded,Connection: close,Content-Length: 18,B2A=Vaciar+carrito,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,55067
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=49D268BC597094A21FC87BBF1BB78140,,close,,,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=1406&B1=Pasar+por+caja%2F HTTP/1.1,60674
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=AB25B25DB9BACC6D6F88D303DABC02F0,application/x-www-form-urlencoded,Connection: close,Content-Length: 21,id=2%27INJECTED_PARAM,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,51759
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=6E15BFD1C8154BB1236031E9BFF92FD0,,close,,,http://localhost:8080/tienda1/imagenes/3.gif/ HTTP/1.1,48787
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=FFC48825F6ECE471317D4AC8680C0F95,,close,,,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&loginA=brownlee&pwd=aluminada&remember=off&B1=Entrar HTTP/1.1,38255
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=0B9DD0EBD57ABE82C674A8AF90A40ABF,,close,,,http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1 HTTP/1.1,39769
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=CE1F00144D69C9B8A02AB41E69F7CBBC,,close,,,http://localhost:8080/tienda1/publico/vaciar.jsp.BAK HTTP/1.1,38806
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=F0E5042635FE974F615D862F3F63E506,application/x-www-form-urlencoded,Connection: close,Content-Length: 69,modo=entrar&login=%2Bmombour%2C%3Fq&pwd=granoto&remember=on&B1=Entrar,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,38681
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=AC4B431AC4FE6B623CDC57D7EDA755CB,,close,,,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7094&B1=Confirmar%2F HTTP/1.1,40245
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=28F99FEF0A8038C74988951746254D53,,close,,,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=dautenha&password=bar50neg07&nombre=Le%F3n&apellidos=Obreg%F3n+Sagues&email=penot.riesgo%40casabolsa43.nl&dni=45104511Q&direccion=Calle+Santa+Esperan%E7a+120+&ciudad=J%E1vea%2FX%E0bia&cp=AND+1%3D1&provincia=Valencia&ntc=7982161253560124&B1=Registrar HTTP/1.1,44510
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=4F4C68E64B5806D5E16F897EF9785E98,,close,,,http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito HTTP/1.1,52488
Anomalous,PUT,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,,"x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:9090,JSESSIONID=0A1103D5461D873705853A3428CA41F8,application/x-www-form-urlencoded,Connection: close,Content-Length: 60,modo=entrar&login=dealto&pwd=al*hoRrE&remember=off&B1=Entrar,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,51499
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=AB80F332791135BCF4FC82C9C65A2ED0,application/x-www-form-urlencoded,Connection: close,Content-Length: 73,id=2&nombre=Ques%2Bo+Manchego&precio=85&cantidad=9&B1=A%F1adir+al+carrito,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,44158
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=9305387296AE0AFF2B113FEFFF15497A,,close,,,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=beatriz&password=m9n87d90&nombre=C%3Fasio&apellidos=Arlat+Poma&email=pezzotta-castella%40artesania.org.nc&dni=35265294S&direccion=Calle+Kadiga+91+&ciudad=Bobadilla&cp=31750&provincia=Barcelona&ntc=4154281799426251&B1=Registrar HTTP/1.1,42225
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=F5DABB84FC205EB7550C318CD1FC4DEE,application/x-www-form-urlencoded,Connection: close,Content-Length: 34,errorMsgA=Credenciales+incorrectas,http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,55644
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=60E791077FC0F6099B4BFCA0B46D1445,application/x-www-form-urlencoded,Connection: close,Content-Length: 5,idA=2,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,54957
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=0ABDB9A73EC06B97084763DA9FC41D45,,close,,,http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=2 HTTP/1.1,49222
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=D43CBB5E9AD900C577DA932A98043CF6,,close,,,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=9801&B1=Pasar+por+caja HTTP/1.1,57264
